metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,58.9778,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0.765,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
checks,1632100136,0,is status code 204,,,,::JSON Placeholder Performance Testing::Delete endpoint,,,,default,,,,,,
errors,1632100136,0,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100136,60.5311,,,,,::JSON Placeholder Performance Testing::Delete endpoint,,,,default,,,,,,
group_duration,1632100136,54.4368,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100136,4179.7002,,,,,::JSON Placeholder Performance Testing,,,,default,,,,,,
data_sent,1632100136,1065,,,,,,,,,default,,,,,,
data_received,1632100136,10807,,,,,,,,,default,,,,,,
iteration_duration,1632100136,4179.7002,,,,,,,,,default,,,,,,
iterations,1632100136,1,,,,,,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,66.385,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,66.385,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
group_duration,1632100136,67.2011,,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,63.5408,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0.0728,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,63.468,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,0,is status code 204,,,,::JSON Placeholder Performance Testing::Delete endpoint,,,,default,,,,,,
group_duration,1632100136,63.7141,,,,,::JSON Placeholder Performance Testing::Delete endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_duration,1632100136,57.0357,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_waiting,1632100136,57.0357,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,0,is status code 400,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,57.3183,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,65.9649,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,65.9649,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
group_duration,1632100136,66.8521,,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,63.4452,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,63.4452,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Delete endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,0,is status code 204,,,,::JSON Placeholder Performance Testing::Delete endpoint,,,,default,,,,,,
group_duration,1632100136,64.1873,,,,,::JSON Placeholder Performance Testing::Delete endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,56.9479,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,56.9479,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
group_duration,1632100136,57.3981,,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_duration,1632100136,55.4287,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_waiting,1632100136,55.4287,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,0,is status code 400,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,55.6198,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_duration,1632100136,58.4431,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_waiting,1632100136,57.4433,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_receiving,1632100136,0.9998,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,0,is status code 400,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,58.4989,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_duration,1632100136,58.4528,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_sending,1632100136,0.0658,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_waiting,1632100136,58.387,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users,
checks,1632100136,0,is status code 201,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,58.4528,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,56.7123,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,56.7123,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,56.7123,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_duration,1632100136,3349.094,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_waiting,1632100136,3349.094,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users?delay=3,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?delay=3,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_duration,1632100136,60.1517,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_sending,1632100136,0.0641,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_waiting,1632100136,60.0876,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_reqs,1632100136,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100136,58.6838,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100136,58.6838,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
